利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/02,22:44,25/08/03,00:54,大村,小倉東,7130,-2140,4990,2,2473,*******126031903,深夜割引
25/08/02,19:04,25/08/03,01:05,本郷,佐賀大和,10500,-3530,6970,4,6570,*******172005804,深夜割引
25/08/03,02:13,25/08/03,03:05,湯沢,渋川伊香保,6060,-2630,3430,3,4228,*******006030103,深夜割引
25/08/03,05:02,25/08/03,05:02,,札幌西本線,,,580,2,3409,*******126027302,
25/08/03,04:46,25/08/03,05:02,小樽,札幌西本線,,,1250,2,3409,*******126027302,
25/08/03,05:19,25/08/03,05:24,札幌南,北広島,,,320,2,3409,*******126027302,
25/08/03,05:19,25/08/03,05:30,大村,諫早,,,710,2,3595,*******126026303,
25/08/03,06:03,25/08/03,06:03,,相浦中里,,,－,2,3046,*******006023309,
25/08/03,06:03,25/08/03,06:07,相浦中里,佐世保中央,,,0,2,3046,*******006023309,
25/08/02,06:38,25/08/03,06:11,志和,大分,14430,-4880,9550,2,4354,*******006032008,深夜割引
25/08/03,06:15,25/08/03,06:33,門司港,小月,2150,-510,1640,3,4010,*******006029602,ＥＴＣ通常
25/08/02,22:00,25/08/03,06:50,中国池田,東脊振,22350,-7220,15130,2,2131,*******006028304,深夜割引
25/08/02,10:28,25/08/03,07:02,赤穂,小月,14250,-4650,9600,2,3976,*******126030007,深夜割引
25/08/03,07:06,25/08/03,07:09,堺,堺本線,,,－,2,3072,*******126024800,
25/08/03,07:20,25/08/03,07:20,,松原本線,,,－,2,3072,*******126024800,
25/08/02,18:21,25/08/03,07:24,茨木千提寺,古賀,20900,-6820,14080,2,1711,*******126025108,深夜割引
25/08/03,07:06,25/08/03,07:38,堺,天理,,,2040,2,3072,*******126024800,
25/08/02,10:20,25/08/03,07:40,武雄南,中国池田,23900,-7720,16180,2,2239,*******172004609,深夜割引
25/08/03,07:37,25/08/03,08:06,佐賀大和,嬉野,,,2040,2,2131,*******006028304,
25/08/02,08:49,25/08/03,08:19,小城スマート,大府第二,21280,-6740,14540,4,7601,*******172007400,深夜割引
25/08/03,08:31,25/08/03,08:33,堺,堺本線,,,－,2,3181,*******006029901,
25/08/01,16:25,25/08/03,08:39,足利,佐賀大和,30680,-9840,20840,4,6569,*******172005701,深夜割引
25/08/03,08:43,25/08/03,08:43,,松原本線,,,－,2,3181,*******006029901,
25/08/03,08:31,25/08/03,09:03,堺,天理,,,2040,2,3181,*******006029901,
25/08/03,09:27,25/08/03,09:27,,佐世保みなと,,,－,2,3046,*******006023309,
25/08/03,09:27,25/08/03,09:31,佐世保みなと,佐世保大塔,,,260,2,3046,*******006023309,
,,25/08/03,09:35,,前原,,,320,2,4219,*******126030801,
,,25/08/03,09:43,,福岡西（高速）,1260,-130,1130,2,4219,*******126030801,福北高速時間割引
,,25/08/03,09:43,,福岡西（前原）,,,260,2,4219,*******126030801,
25/08/01,12:07,25/08/03,09:55,横浜青葉本線,小月,33820,-10490,23330,2,3975,*******126029908,深夜割引
25/08/03,09:54,25/08/03,09:57,堺,堺本線,,,－,2,3106,*******006026801,
25/08/03,10:07,25/08/03,10:07,,松原本線,,,－,2,3106,*******006026801,
25/08/03,05:11,25/08/03,10:07,甲賀土山,横浜青葉本線,,,14520,2,3792,*******006031102,
25/08/03,10:07,25/08/03,10:33,首都横浜青葉,勝島,,,1890,2,3792,*******006031102,
25/08/03,09:54,25/08/03,10:27,堺,天理,,,2040,2,3106,*******006026801,
25/08/03,10:01,25/08/03,10:27,諫早,大村,,,710,2,3595,*******126026303,
25/08/03,11:40,25/08/03,12:00,大村,長崎,,,1430,2,4437,*******126031800,
25/08/03,12:36,25/08/03,12:47,大村,諫早,,,710,2,3595,*******126026303,
25/08/03,12:39,25/08/03,12:49,大村,諫早,,,710,2,2302,*******006029705,
25/08/03,11:24,25/08/03,12:50,筑紫野,諫早,,,5070,2,4219,*******126030801,
25/08/03,09:58,25/08/03,12:53,人吉,太宰府本線,,,7040,2,3891,*******006028005,
,,25/08/03,12:53,,太宰府本線,1260,-130,1130,2,3891,*******006028005,福北高速時間割引
25/08/03,13:27,25/08/03,13:27,,佐世保大塔,,,－,2,3046,*******006023309,
25/08/03,13:27,25/08/03,13:38,佐世保大塔,相浦中里,,,460,2,3046,*******006023309,
25/08/03,13:41,25/08/03,13:41,,天理,,,－,2,3072,*******126024800,
25/08/03,11:53,25/08/03,13:47,佐賀大和,別府,,,5920,2,8757,*******172007008,
25/08/03,13:54,25/08/03,13:54,,柏原本線,,,－,2,3072,*******126024800,
25/08/03,05:36,25/08/03,14:01,八戸,三郷,,,22300,2,5946,*******126031305,
25/08/03,14:05,25/08/03,14:54,常磐道接続,大黒ふ頭,3040,-300,2740,2,5946,*******126031305,経路割引
25/08/03,13:41,25/08/03,14:10,天理,堺,,,2040,2,3072,*******126024800,
25/08/03,12:33,25/08/03,14:25,本別・足寄,追分町,,,7570,2,6869,*******126031202,
25/08/03,14:27,25/08/03,14:27,,相浦中里,,,－,2,3046,*******006023309,
25/08/03,14:34,25/08/03,14:34,,ながさき出島道路,,,160,2,4437,*******126031800,
25/08/03,14:27,25/08/03,14:39,相浦中里,佐世保大塔,,,460,2,3046,*******006023309,
25/08/03,11:56,25/08/03,14:40,筑後小郡,宇城氷川スマート,,,5060,2,1711,*******126025108,
25/08/03,14:35,25/08/03,14:55,長崎,大村,,,1430,2,4437,*******126031800,
,,25/08/03,14:58,,東浜西,1260,-130,1130,2,3891,*******006028005,福北高速時間割引
25/08/03,13:29,25/08/03,15:06,音更帯広,追分町,,,5530,2,3030,*******006025400,
,,25/08/03,15:10,,福岡西,,,260,2,3891,*******006028005,
,,25/08/03,15:18,,前原,,,320,2,3891,*******006028005,
25/08/03,15:16,25/08/03,15:19,堺,堺本線,,,－,3,3447,*******006031700,
25/08/01,16:23,25/08/03,15:27,伊北,清武,41350,-13200,28150,2,4464,*******006031504,深夜割引
25/08/03,15:29,25/08/03,15:29,,松原本線,,,－,3,3447,*******006031700,
25/08/03,15:22,25/08/03,15:32,諫早,大村,,,710,2,2302,*******006029705,
25/08/01,20:37,25/08/03,15:45,八幡,五霞,40600,-13010,27590,2,4031,*******006029004,深夜割引
25/08/03,15:16,25/08/03,15:52,堺,天理,,,3250,3,3447,*******006031700,
25/08/03,15:57,25/08/03,16:07,諫早,大村,,,710,2,3595,*******126026303,
25/08/03,16:00,25/08/03,16:10,大村,諫早,,,710,2,4437,*******126031800,
25/08/03,15:56,25/08/03,17:28,清武,八代,,,4370,4,3747,*******006029406,
25/08/03,17:05,25/08/03,17:29,諫早,東そのぎ,,,1310,2,4219,*******126030801,
25/08/03,15:03,25/08/03,17:34,八代,人吉,,,0,2,1711,*******126025108,
25/08/03,01:31,25/08/03,17:54,小倉東,相模原愛川,35060,-11070,23990,2,2473,*******126031903,深夜割引
25/08/03,18:03,25/08/03,18:03,,佐世保大塔,,,－,2,4219,*******126030801,
25/08/03,18:03,25/08/03,18:08,佐世保大塔,佐世保みなと,,,260,2,4219,*******126030801,
25/08/03,17:38,25/08/03,18:22,八幡,小月,4860,-510,4350,3,4028,*******006028809,ＥＴＣ通常
25/08/03,17:49,25/08/03,18:40,宇城氷川スマート,みやま柳川,,,2710,4,3747,*******006029406,
25/08/01,22:41,25/08/03,18:55,横浜青葉本線,都城,74810,-23270,51540,3,3925,*******006028201,深夜割引
25/08/03,05:27,25/08/03,19:09,八戸,東海第一,34760,-100,34660,2,3776,*******126028909,特別区間割引
25/08/03,19:07,25/08/03,19:16,諫早,大村,,,710,2,2302,*******006029705,
25/08/03,19:15,25/08/03,19:28,長崎多良見,大村,,,920,2,4437,*******126031800,
25/08/03,09:35,25/08/03,19:29,諫早,京都南,26400,-690,25710,2,4276,*******126030904,ＥＴＣ通常
25/08/03,19:30,25/08/03,20:19,武雄北方,長崎多良見,,,2670,2,8365,*******172006607,
25/08/03,20:30,25/08/03,20:30,,川平（合併公社）,,,330,2,8365,*******172006607,
25/08/03,20:30,25/08/03,20:30,,川平（合併）,,,430,2,8365,*******172006607,
25/08/03,09:21,25/08/03,20:42,大村,中国池田,24750,-740,24010,2,3728,*******006026708,ＥＴＣ通常
25/08/03,20:45,25/08/03,21:10,池田（本線）入,南港中出,,,1800,2,3728,*******006026708,
25/08/03,21:43,25/08/03,21:43,,佐世保みなと,,,－,2,4219,*******126030801,
25/08/03,21:43,25/08/03,21:47,佐世保みなと,佐世保大塔,,,260,2,4219,*******126030801,
25/08/03,19:13,25/08/03,21:49,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/08/03,21:36,25/08/03,22:17,千代田石岡,三郷,,,4690,3,4026,*******006028706,
25/08/03,22:21,25/08/03,23:21,常磐道接続,幸浦,5080,-510,4570,3,4026,*******006028706,経路割引
25/08/03,23:07,25/08/03,23:45,新山下第一,千鳥町,2610,-260,2350,2,5946,*******126031305,経路割引
25/08/03,23:47,25/08/03,23:47,,城南宮南,,,－,2,4276,*******126030904,
25/08/03,23:47,25/08/03,23:51,城南宮南,巨椋池本線,,,460,2,4276,*******126030904,
25/08/03,23:56,25/08/04,00:09,南港南,助松ＪＣＴ出,,,980,2,3728,*******006026708,
25/08/03,23:51,25/08/04,00:00,巨椋池本線,城陽ＪＣＴ,1080,-320,760,2,4276,*******126030904,深夜割引
25/08/04,00:06,25/08/04,00:06,田辺北,精華下狛本線,950,-280,670,2,4276,*******126030904,深夜割引
25/08/04,00:09,25/08/04,00:09,,助松ＪＣＴ,,,－,2,3728,*******006026708,
25/08/04,00:12,25/08/04,00:12,,木津,160,-50,110,2,4276,*******126030904,深夜割引
25/08/04,00:14,25/08/04,00:14,,菱木本線,,,－,2,3728,*******006026708,
25/08/04,00:14,25/08/04,00:15,菱木本線（全線）,太平寺,150,-40,110,2,3728,*******006026708,深夜割引
25/08/03,22:34,25/08/04,00:23,みやま柳川,八代,6710,-2010,4700,3,4324,*******006026306,深夜割引
25/08/04,00:27,25/08/04,00:27,,郡山,,,－,2,4276,*******126030904,
25/08/03,19:48,25/08/04,01:00,厚木,京田辺本線,,,－,2,2301,*******126030605,
25/08/03,19:48,25/08/04,01:04,厚木,交野北,17410,-5470,11940,2,2301,*******126030605,深夜割引
25/08/04,01:33,25/08/04,01:33,,交野南,,,－,2,2301,*******126030605,
25/08/04,01:33,25/08/04,01:40,交野南,門真本線,780,-230,550,2,2301,*******126030605,深夜割引
25/08/04,01:40,25/08/04,01:40,,門真本線,,,－,2,2301,*******126030605,
25/08/04,01:40,25/08/04,01:43,門真本線,東大阪ＪＣＴ,390,-120,270,2,2301,*******126030605,深夜割引
25/08/04,01:44,25/08/04,01:58,東大阪西行近北入,南港中出,1390,-280,1110,2,2301,*******126030605,深夜割引
25/08/04,04:54,25/08/04,04:57,堺,堺本線,,,－,2,3290,*******006025101,
25/08/04,05:07,25/08/04,05:07,,松原本線,,,－,2,3290,*******006025101,
25/08/04,02:41,25/08/04,05:07,亀山,中津川,14080,-5630,8450,3,3447,*******006031700,深夜割引
25/08/01,20:31,25/08/04,05:16,所沢,福岡,40300,-12880,27420,2,7161,*******006025307,深夜割引
25/08/03,10:24,25/08/04,05:18,小月,苅田北九州空港,2680,-1010,1670,2,3976,*******126030007,深夜割引
25/08/04,04:54,25/08/04,05:24,堺,天理,,,2040,2,3290,*******006025101,
25/08/02,09:47,25/08/04,05:26,鳥栖第一,名古屋西,27200,-8640,18560,2,2543,*******172005309,深夜割引
25/08/04,05:17,25/08/04,05:27,大村,諫早,,,710,2,4437,*******126031800,
25/08/03,12:27,25/08/04,05:31,小月,門司本線,1580,-680,900,2,3975,*******126029908,深夜割引
,,25/08/04,05:31,門司本線,戸畑本線出口,1050,-100,950,2,3975,*******126029908,福北高速時間割引
25/08/04,05:28,25/08/04,05:32,大治本線,甚目寺北,1500,-1080,420,2,2543,*******172005309,ＥＴＣ通常
25/08/03,10:06,25/08/04,05:34,亀山,横浜青葉本線,14120,-4240,9880,2,3181,*******006029901,深夜割引
25/08/04,05:34,25/08/04,05:49,首都横浜青葉,浅田,,,1150,2,3181,*******006029901,
25/08/04,05:37,25/08/04,05:48,横浜町田,東京,,,1220,2,2473,*******126031903,
25/08/04,05:56,25/08/04,06:32,東名接続,東北道接続,,,2250,2,2473,*******126031903,
25/08/02,09:04,25/08/04,06:09,佐賀大和,所沢,42000,-13390,28610,2,3194,*******172006504,深夜割引
25/08/04,06:11,25/08/04,06:11,,相浦中里,,,－,2,3595,*******126026303,
25/08/04,06:11,25/08/04,06:15,相浦中里,佐世保中央,,,0,2,3595,*******126026303,
25/08/03,08:39,25/08/04,06:23,大村,赤穂,21150,-6860,14290,2,4094,*******006029107,深夜割引
25/08/03,06:34,25/08/04,06:23,大村,赤穂,21150,-6860,14290,2,4178,*******006029808,深夜割引
25/08/03,08:07,25/08/04,06:23,大村,赤穂,21150,-6860,14290,2,3818,*******126029506,深夜割引
25/08/03,22:10,25/08/04,06:35,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/08/03,11:29,25/08/04,06:38,亀山,つくば牛久,21370,-7830,13540,2,3106,*******006026801,深夜割引
25/08/03,03:51,25/08/04,06:47,伊那,椎田南,31930,-10410,21520,2,2158,*******006028603,深夜割引
25/08/03,17:32,25/08/04,06:52,鳴瀬奥松島本線,京都南,29640,-8880,20760,2,3667,*******126028806,深夜割引
25/08/04,06:53,25/08/04,07:07,天保山,東大阪東行近北出,,,1140,2,8757,*******172007008,
25/08/04,07:10,25/08/04,07:10,,東大阪第一,,,－,2,8757,*******172007008,
25/08/03,08:21,25/08/04,07:10,大高,阿久比,370,-110,260,4,7601,*******172007400,愛知県通勤割引
25/08/04,06:07,25/08/04,07:17,大村,甘木,,,4720,2,2457,*******006031607,
25/08/04,07:10,25/08/04,07:18,東大阪ＪＣＴ,門真ＪＣＴ,,,390,2,8757,*******172007008,
25/08/04,07:18,25/08/04,07:34,門真本線,京田辺本線,,,－,2,8757,*******172007008,
25/08/04,06:36,25/08/04,07:52,亀山,桑名東,,,1890,2,3290,*******006025101,
25/08/04,07:55,25/08/04,07:55,,太平寺・平井,,,100,4,5325,*******006030907,
25/08/04,06:37,25/08/04,07:57,浦和本線,壬生,,,4280,2,2473,*******126031903,
25/08/04,08:01,25/08/04,08:01,,助松ＪＣＴ,,,－,4,5325,*******006030907,
25/08/04,08:01,25/08/04,09:54,助松ＪＣＴ入,深江浜（西行）出,,,1660,4,5325,*******006030907,
25/08/02,19:23,25/08/04,08:06,諫早,本庄児玉,43350,-13800,29550,2,3820,*******006027305,深夜割引
25/08/02,14:20,25/08/04,08:09,三条燕,八幡,60600,-18460,42140,3,3828,*******006027501,深夜割引
25/08/02,08:06,25/08/04,08:09,八幡,上越高田,24500,-7580,16920,4,3518,*******126029805,深夜割引
25/08/04,07:32,25/08/04,08:13,人吉,八代,,,0,2,7110,*******126027003,
25/08/01,23:05,25/08/04,08:32,横浜青葉本線,鳥栖第一,63110,-19830,43280,3,4229,*******006030206,深夜割引
25/08/02,10:34,25/08/04,08:46,筑紫野,栃木,41800,-13370,28430,2,9404,*******006032101,深夜割引
,,25/08/04,08:53,戸畑本線（高速）,馬場山本線出口,,,1050,2,3975,*******126029908,
25/08/04,08:50,25/08/04,09:06,甘木,久留米,,,1070,2,2457,*******006031607,
25/08/04,00:27,25/08/04,09:15,郡山,天理,340,-100,240,2,4276,*******126030904,深夜割引
,,25/08/04,09:22,朝比奈,並木・堀口能見台,,,730,3,,*******006028706,
25/08/04,09:26,25/08/04,09:57,横横並木接続,首都横浜青葉,,,3500,3,4026,*******006028706,
25/08/04,09:31,25/08/04,09:31,,佐世保みなと,,,－,2,3595,*******126026303,
25/08/04,09:33,25/08/04,09:33,,天理,,,－,2,4276,*******126030904,
,,25/08/04,09:35,,前原,,,320,2,1874,*******006025204,
25/08/04,09:31,25/08/04,09:35,佐世保みなと,佐世保大塔,,,260,2,3595,*******126026303,
,,25/08/04,09:43,,福岡西（高速）,,,1260,2,1874,*******006025204,
,,25/08/04,09:43,,福岡西（前原）,,,260,2,1874,*******006025204,
25/08/04,09:43,25/08/04,09:43,,太平寺・平井,,,150,2,3728,*******006026708,
25/08/04,09:49,25/08/04,09:49,,助松ＪＣＴ,,,－,2,3728,*******006026708,
25/08/04,09:49,25/08/04,10:18,助松ＪＣＴ入,中島出,,,1570,2,3728,*******006026708,
25/08/04,09:51,25/08/04,10:01,諫早,大村,,,710,2,4437,*******126031800,
25/08/04,09:20,25/08/04,10:03,太宰府,佐賀大和,,,2070,2,2838,*******172006205,
25/08/03,10:24,25/08/04,10:06,名神吹田,所沢,20750,-6500,14250,2,2239,*******172004609,深夜割引
25/08/04,10:14,25/08/04,10:23,浜川崎,川崎アクア接続,,,670,2,3181,*******006029901,
,,25/08/04,10:19,,天神北,,,1260,2,3076,*******006030505,
25/08/04,10:03,25/08/04,10:20,音更帯広,本別・足寄,,,2040,2,3409,*******126027302,
25/08/04,10:04,25/08/04,10:24,久留米,太宰府本線,,,1300,2,2457,*******006031607,
,,25/08/04,10:24,,太宰府本線,,,1260,2,2457,*******006031607,
,,25/08/04,10:29,,福岡西,,,260,2,3076,*******006030505,
25/08/04,09:16,25/08/04,10:30,八幡,東脊振,,,3710,2,3975,*******126029908,
25/08/04,10:37,25/08/04,10:37,,木更津金田第一,5190,-3870,1320,2,3181,*******006029901,アクアライン割引
,,25/08/04,10:37,,前原,,,320,2,3076,*******006030505,
25/08/04,09:04,25/08/04,10:45,高原,松橋,,,8040,3,3925,*******006028201,
25/08/04,10:24,25/08/04,10:54,赤穂,花田本線,,,2100,2,4094,*******006029107,
25/08/04,10:56,25/08/04,10:56,,川平（合併公社）,,,330,2,2536,*******126023409,
25/08/04,10:56,25/08/04,10:56,,川平（合併）,,,430,2,2536,*******126023409,
25/08/04,09:00,25/08/04,10:57,豊前,鳥栖第一,,,5670,2,2158,*******006028603,
25/08/04,10:53,25/08/04,11:02,千葉北,湾岸市川,,,1840,3,3217,*******006023907,
25/08/04,10:47,25/08/04,11:04,都賀,真岡,,,1160,2,9404,*******006032101,
25/08/04,11:11,25/08/04,12:42,市川本線,首都横浜青葉,5050,-500,4550,3,3217,*******006023907,経路割引
25/08/04,05:22,25/08/04,11:13,八戸,須賀川,,,15200,2,3030,*******006025400,
25/08/04,08:55,25/08/04,11:16,新井スマート,諏訪南,,,5110,4,3518,*******126029805,
25/08/04,10:35,25/08/04,11:33,所沢,幸手,,,3080,2,3194,*******172006504,
25/08/04,11:18,25/08/04,11:40,大村,長崎,,,1430,2,3510,*******126028002,
,,25/08/04,11:47,,東浜東,,,1260,2,2457,*******006031607,
,,25/08/04,12:12,,築港,,,1260,2,1874,*******006025204,
25/08/04,12:09,25/08/04,12:14,尼崎,豊中,,,320,4,5325,*******006030907,
25/08/04,12:14,25/08/04,12:18,豊中合併（北行）,池田（本線）出,,,490,4,5325,*******006030907,
25/08/04,12:13,25/08/04,12:17,所沢,練馬,,,670,2,2239,*******172004609,
25/08/04,11:15,25/08/04,12:20,赤穂,花田本線,,,2100,2,3818,*******126029506,
25/08/04,12:20,25/08/04,12:20,,柏原本線,,,－,2,4276,*******126030904,
25/08/04,11:36,25/08/04,12:25,えびの,八代,,,2880,2,4464,*******006031504,
25/08/04,12:32,25/08/04,12:32,,八尾本線,,,－,2,4276,*******126030904,
25/08/04,09:33,25/08/04,12:33,天理,東大阪南,,,1710,2,4276,*******126030904,
25/08/04,12:32,25/08/04,12:43,大村,諫早,,,710,2,4437,*******126031800,
25/08/04,12:41,25/08/04,12:52,大村,諫早,,,710,2,1921,*******126028301,
25/08/04,12:20,25/08/04,12:54,大泉,川口ＪＣＴ第二,1600,-710,890,2,2239,*******172004609,ＥＴＣ通常
25/08/04,10:31,25/08/04,12:55,大分,鳥栖第一,,,5560,2,4354,*******006032008,
25/08/04,11:21,25/08/04,13:09,苅田北九州空港,武雄北方,,,5990,2,3976,*******126030007,
25/08/04,12:26,25/08/04,13:11,太宰府,小城スマート,,,2370,2,1874,*******006025204,
25/08/04,13:11,25/08/04,13:51,尼崎東海岸入口,神戸線（本線）出,1600,-570,1030,2,3728,*******006026708,環境ＲＰ
25/08/04,13:11,25/08/04,13:11,,佐世保大塔,,,－,2,4219,*******126030801,
25/08/04,13:12,25/08/04,13:12,,吹田本線,,,－,2,4178,*******006029808,
25/08/04,11:19,25/08/04,13:12,赤穂,吹田本線,,,5550,2,4178,*******006029808,
25/08/04,13:11,25/08/04,13:16,佐世保大塔,佐世保みなと,,,260,2,4219,*******126030801,
25/08/04,05:18,25/08/04,13:16,八戸,浦和本線,,,21600,2,6869,*******126031202,
25/08/04,13:20,25/08/04,13:20,,佐世保大塔,,,－,2,3595,*******126026303,
25/08/04,13:21,25/08/04,14:06,東北道接続,芝浦下,,,2080,2,6869,*******126031202,
25/08/04,10:37,25/08/04,13:28,木更津金田第一,松ヶ丘南,,,2160,2,3181,*******006029901,
25/08/04,11:37,25/08/04,13:30,鳥栖第一,豊前,,,5670,2,2158,*******006028603,
25/08/04,11:31,25/08/04,13:31,鞍手,諫早,,,6770,2,3835,*******006026502,
25/08/04,13:20,25/08/04,13:32,佐世保大塔,相浦中里,,,460,2,3595,*******126026303,
25/08/04,13:51,25/08/04,13:51,,須磨本線,,,－,2,3728,*******006026708,
25/08/04,13:12,25/08/04,13:51,吹田本線,岸和田和泉,,,1600,2,4178,*******006029808,
25/08/04,13:53,25/08/04,13:53,,須磨,,,－,2,3728,*******006026708,
25/08/04,05:21,25/08/04,13:55,八戸,浦和本線,,,21600,2,5355,*******126026808,
25/08/04,11:52,25/08/04,13:56,人吉,太宰府本線,,,7040,2,1711,*******126025108,
,,25/08/04,13:56,,太宰府本線,,,1260,2,1711,*******126025108,
25/08/03,07:50,25/08/04,13:57,防府東,長岡,54220,-17460,36760,3,4010,*******006029602,深夜割引
25/08/04,14:00,25/08/04,14:13,勝島,浜川崎,,,790,2,3792,*******006031102,
25/08/04,14:02,25/08/04,15:15,東北道接続,汐入,,,3100,2,5355,*******126026808,
25/08/04,13:42,25/08/04,14:03,須賀川,本宮,,,1280,2,3030,*******006025400,
